id,age, cells_with_predators, ph, pp
60,76,0,0.7,0.1
60,77,0,0.7,0.1
60,78,0,0.7,0.1
60,79,0,0.7,0.1
60,80,0,0.7,0.1
60,81,0,0.7,0.1
60,82,0,0.7,0.1
60,83,0,0.7,0.1
60,84,0,0.7,0.1
60,85,0,0.7,0.1
60,86,0,0.7,0.1
60,87,0,0.7,0.1
60,88,0,0.7,0.1
60,89,0,0.7,0.1
60,90,0,0.7,0.1
60,91,0,0.7,0.1
60,92,0,0.7,0.1
60,93,0,0.7,0.1
60,94,0,0.7,0.1
60,95,0,0.7,0.1
60,96,0,0.7,0.1
60,97,0,0.7,0.1
60,98,0,0.7,0.1
60,99,0,0.7,0.1
61,0,10,0.7,0.2
61,1,10,0.7,0.2
61,2,19,0.7,0.2
61,3,24,0.7,0.2
61,4,18,0.7,0.2
61,5,22,0.7,0.2
61,6,20,0.7,0.2
61,7,21,0.7,0.2
61,8,23,0.7,0.2
61,9,27,0.7,0.2
61,10,29,0.7,0.2
61,11,26,0.7,0.2
61,12,30,0.7,0.2
61,13,30,0.7,0.2
61,14,27,0.7,0.2
61,15,29,0.7,0.2
61,16,30,0.7,0.2
61,17,24,0.7,0.2
61,18,28,0.7,0.2
61,19,30,0.7,0.2
61,20,28,0.7,0.2
61,21,29,0.7,0.2
61,22,33,0.7,0.2
61,23,32,0.7,0.2
61,24,34,0.7,0.2
61,25,42,0.7,0.2
61,26,37,0.7,0.2
61,27,38,0.7,0.2
61,28,38,0.7,0.2
61,29,37,0.7,0.2
61,30,38,0.7,0.2
61,31,41,0.7,0.2
61,32,39,0.7,0.2
61,33,42,0.7,0.2
61,34,40,0.7,0.2
61,35,36,0.7,0.2
61,36,38,0.7,0.2
61,37,31,0.7,0.2
61,38,35,0.7,0.2
61,39,35,0.7,0.2
61,40,35,0.7,0.2
61,41,38,0.7,0.2
61,42,34,0.7,0.2
61,43,41,0.7,0.2
61,44,36,0.7,0.2
61,45,38,0.7,0.2
61,46,41,0.7,0.2
61,47,37,0.7,0.2
61,48,45,0.7,0.2
61,49,48,0.7,0.2
61,50,49,0.7,0.2
61,51,50,0.7,0.2
61,52,49,0.7,0.2
61,53,44,0.7,0.2
61,54,44,0.7,0.2
61,55,48,0.7,0.2
61,56,47,0.7,0.2
61,57,47,0.7,0.2
61,58,50,0.7,0.2
61,59,50,0.7,0.2
61,60,47,0.7,0.2
61,61,50,0.7,0.2
61,62,45,0.7,0.2
61,63,43,0.7,0.2
61,64,48,0.7,0.2
61,65,44,0.7,0.2
61,66,47,0.7,0.2
61,67,46,0.7,0.2
61,68,42,0.7,0.2
61,69,45,0.7,0.2
61,70,45,0.7,0.2
61,71,47,0.7,0.2
61,72,50,0.7,0.2
61,73,53,0.7,0.2
61,74,52,0.7,0.2
61,75,49,0.7,0.2
61,76,48,0.7,0.2
61,77,47,0.7,0.2
61,78,44,0.7,0.2
61,79,45,0.7,0.2
61,80,48,0.7,0.2
61,81,46,0.7,0.2
61,82,49,0.7,0.2
61,83,50,0.7,0.2
61,84,45,0.7,0.2
61,85,48,0.7,0.2
61,86,45,0.7,0.2
61,87,46,0.7,0.2
61,88,47,0.7,0.2
61,89,44,0.7,0.2
61,90,42,0.7,0.2
61,91,44,0.7,0.2
61,92,40,0.7,0.2
61,93,44,0.7,0.2
61,94,49,0.7,0.2
61,95,44,0.7,0.2
61,96,47,0.7,0.2
61,97,43,0.7,0.2
61,98,44,0.7,0.2
61,99,46,0.7,0.2
62,0,10,0.7,0.3
62,1,10,0.7,0.3
62,2,18,0.7,0.3
62,3,26,0.7,0.3
62,4,29,0.7,0.3
62,5,41,0.7,0.3
62,6,50,0.7,0.3
62,7,57,0.7,0.3
62,8,51,0.7,0.3
62,9,56,0.7,0.3
62,10,55,0.7,0.3
62,11,51,0.7,0.3
62,12,61,0.7,0.3
62,13,57,0.7,0.3
62,14,56,0.7,0.3
62,15,56,0.7,0.3
62,16,55,0.7,0.3
62,17,54,0.7,0.3
62,18,58,0.7,0.3
62,19,59,0.7,0.3
62,20,58,0.7,0.3
62,21,58,0.7,0.3
62,22,56,0.7,0.3
62,23,54,0.7,0.3
62,24,56,0.7,0.3
62,25,60,0.7,0.3
62,26,58,0.7,0.3
62,27,60,0.7,0.3
62,28,60,0.7,0.3
62,29,56,0.7,0.3
62,30,56,0.7,0.3
62,31,59,0.7,0.3
62,32,59,0.7,0.3
62,33,57,0.7,0.3
62,34,58,0.7,0.3
62,35,55,0.7,0.3
62,36,54,0.7,0.3
62,37,54,0.7,0.3
62,38,51,0.7,0.3
62,39,53,0.7,0.3
62,40,51,0.7,0.3
62,41,53,0.7,0.3
62,42,49,0.7,0.3
62,43,58,0.7,0.3
62,44,59,0.7,0.3
62,45,59,0.7,0.3
62,46,68,0.7,0.3
62,47,55,0.7,0.3
62,48,50,0.7,0.3
62,49,56,0.7,0.3
62,50,54,0.7,0.3
62,51,54,0.7,0.3
62,52,64,0.7,0.3
62,53,61,0.7,0.3
62,54,54,0.7,0.3
62,55,55,0.7,0.3
62,56,54,0.7,0.3
62,57,49,0.7,0.3
62,58,60,0.7,0.3
62,59,60,0.7,0.3
62,60,55,0.7,0.3
62,61,57,0.7,0.3
62,62,51,0.7,0.3
62,63,55,0.7,0.3
62,64,59,0.7,0.3
62,65,64,0.7,0.3
62,66,65,0.7,0.3
62,67,62,0.7,0.3
62,68,61,0.7,0.3
62,69,53,0.7,0.3
62,70,51,0.7,0.3
62,71,53,0.7,0.3
62,72,46,0.7,0.3
62,73,51,0.7,0.3
62,74,54,0.7,0.3
62,75,49,0.7,0.3
62,76,55,0.7,0.3
62,77,56,0.7,0.3
62,78,48,0.7,0.3
62,79,54,0.7,0.3
62,80,53,0.7,0.3
62,81,51,0.7,0.3
62,82,56,0.7,0.3
62,83,59,0.7,0.3
62,84,52,0.7,0.3
62,85,52,0.7,0.3
62,86,54,0.7,0.3
62,87,46,0.7,0.3
62,88,55,0.7,0.3
62,89,56,0.7,0.3
62,90,55,0.7,0.3
62,91,62,0.7,0.3
62,92,57,0.7,0.3
62,93,51,0.7,0.3
62,94,50,0.7,0.3
62,95,41,0.7,0.3
62,96,47,0.7,0.3
62,97,53,0.7,0.3
62,98,56,0.7,0.3
62,99,58,0.7,0.3
63,0,10,0.7,0.4
63,1,10,0.7,0.4
63,2,29,0.7,0.4
63,3,33,0.7,0.4
63,4,39,0.7,0.4
63,5,48,0.7,0.4
63,6,47,0.7,0.4
63,7,54,0.7,0.4
63,8,62,0.7,0.4
63,9,66,0.7,0.4
63,10,67,0.7,0.4
63,11,66,0.7,0.4
63,12,57,0.7,0.4
63,13,56,0.7,0.4
63,14,57,0.7,0.4
63,15,63,0.7,0.4
63,16,64,0.7,0.4
63,17,65,0.7,0.4
63,18,63,0.7,0.4
63,19,59,0.7,0.4
63,20,63,0.7,0.4
63,21,64,0.7,0.4
63,22,61,0.7,0.4
63,23,63,0.7,0.4
63,24,63,0.7,0.4
63,25,59,0.7,0.4
63,26,62,0.7,0.4
63,27,63,0.7,0.4
63,28,58,0.7,0.4
63,29,59,0.7,0.4
63,30,62,0.7,0.4
63,31,60,0.7,0.4
63,32,62,0.7,0.4
63,33,68,0.7,0.4
63,34,59,0.7,0.4
63,35,57,0.7,0.4
63,36,56,0.7,0.4
63,37,54,0.7,0.4
63,38,60,0.7,0.4
63,39,70,0.7,0.4
63,40,68,0.7,0.4
63,41,62,0.7,0.4
63,42,62,0.7,0.4
63,43,52,0.7,0.4
63,44,58,0.7,0.4
63,45,63,0.7,0.4
63,46,63,0.7,0.4
63,47,62,0.7,0.4
63,48,60,0.7,0.4
63,49,56,0.7,0.4
63,50,56,0.7,0.4
63,51,61,0.7,0.4
63,52,63,0.7,0.4
63,53,65,0.7,0.4
63,54,64,0.7,0.4
63,55,60,0.7,0.4
63,56,60,0.7,0.4
63,57,60,0.7,0.4
63,58,59,0.7,0.4
63,59,63,0.7,0.4
63,60,59,0.7,0.4
63,61,62,0.7,0.4
63,62,62,0.7,0.4
63,63,62,0.7,0.4
63,64,58,0.7,0.4
63,65,55,0.7,0.4
63,66,57,0.7,0.4
63,67,59,0.7,0.4
63,68,62,0.7,0.4
63,69,69,0.7,0.4
63,70,63,0.7,0.4
63,71,57,0.7,0.4
63,72,59,0.7,0.4
63,73,54,0.7,0.4
63,74,56,0.7,0.4
63,75,66,0.7,0.4
63,76,65,0.7,0.4
63,77,65,0.7,0.4
63,78,69,0.7,0.4
63,79,60,0.7,0.4
63,80,60,0.7,0.4
63,81,60,0.7,0.4
63,82,58,0.7,0.4
63,83,57,0.7,0.4
63,84,60,0.7,0.4
63,85,58,0.7,0.4
63,86,58,0.7,0.4
63,87,61,0.7,0.4
63,88,63,0.7,0.4
63,89,61,0.7,0.4
63,90,60,0.7,0.4
63,91,62,0.7,0.4
63,92,56,0.7,0.4
63,93,60,0.7,0.4
63,94,62,0.7,0.4
63,95,61,0.7,0.4
63,96,59,0.7,0.4
63,97,63,0.7,0.4
63,98,60,0.7,0.4
63,99,61,0.7,0.4
64,0,10,0.7,0.5
64,1,10,0.7,0.5
64,2,26,0.7,0.5
64,3,34,0.7,0.5
64,4,47,0.7,0.5
64,5,53,0.7,0.5
64,6,66,0.7,0.5
64,7,62,0.7,0.5
64,8,60,0.7,0.5
64,9,65,0.7,0.5
64,10,59,0.7,0.5
64,11,61,0.7,0.5
64,12,65,0.7,0.5
64,13,58,0.7,0.5
64,14,62,0.7,0.5
64,15,65,0.7,0.5
64,16,66,0.7,0.5
64,17,68,0.7,0.5
64,18,66,0.7,0.5
64,19,62,0.7,0.5
64,20,60,0.7,0.5
64,21,66,0.7,0.5
64,22,64,0.7,0.5
64,23,68,0.7,0.5
64,24,68,0.7,0.5
64,25,61,0.7,0.5
64,26,59,0.7,0.5
64,27,64,0.7,0.5
64,28,58,0.7,0.5
64,29,69,0.7,0.5
64,30,69,0.7,0.5
64,31,64,0.7,0.5
64,32,63,0.7,0.5
64,33,62,0.7,0.5
64,34,56,0.7,0.5
64,35,65,0.7,0.5
64,36,65,0.7,0.5
64,37,67,0.7,0.5
64,38,68,0.7,0.5
64,39,66,0.7,0.5
64,40,65,0.7,0.5
64,41,63,0.7,0.5
64,42,62,0.7,0.5
64,43,64,0.7,0.5
64,44,61,0.7,0.5
64,45,65,0.7,0.5
64,46,69,0.7,0.5
64,47,63,0.7,0.5
64,48,65,0.7,0.5
64,49,64,0.7,0.5
64,50,61,0.7,0.5
64,51,63,0.7,0.5
64,52,69,0.7,0.5
64,53,66,0.7,0.5
64,54,65,0.7,0.5
64,55,69,0.7,0.5
64,56,61,0.7,0.5
64,57,59,0.7,0.5
64,58,65,0.7,0.5
64,59,65,0.7,0.5
64,60,62,0.7,0.5
64,61,68,0.7,0.5
64,62,63,0.7,0.5
64,63,57,0.7,0.5
64,64,67,0.7,0.5
64,65,67,0.7,0.5
64,66,65,0.7,0.5
64,67,71,0.7,0.5
64,68,64,0.7,0.5
64,69,59,0.7,0.5
64,70,61,0.7,0.5
64,71,61,0.7,0.5
64,72,65,0.7,0.5
64,73,69,0.7,0.5
64,74,69,0.7,0.5
64,75,63,0.7,0.5
64,76,63,0.7,0.5
64,77,64,0.7,0.5
64,78,60,0.7,0.5
64,79,64,0.7,0.5
64,80,67,0.7,0.5
64,81,60,0.7,0.5
64,82,64,0.7,0.5
64,83,70,0.7,0.5
64,84,63,0.7,0.5
64,85,66,0.7,0.5
64,86,67,0.7,0.5
64,87,58,0.7,0.5
64,88,59,0.7,0.5
64,89,66,0.7,0.5
64,90,66,0.7,0.5
64,91,66,0.7,0.5
64,92,70,0.7,0.5
64,93,60,0.7,0.5
64,94,58,0.7,0.5
64,95,64,0.7,0.5
64,96,67,0.7,0.5
64,97,64,0.7,0.5
64,98,68,0.7,0.5
64,99,64,0.7,0.5
65,0,10,0.7,0.6
65,1,10,0.7,0.6
65,2,33,0.7,0.6
65,3,39,0.7,0.6
65,4,55,0.7,0.6
65,5,64,0.7,0.6
65,6,69,0.7,0.6
65,7,67,0.7,0.6
65,8,68,0.7,0.6
65,9,64,0.7,0.6
65,10,61,0.7,0.6
65,11,64,0.7,0.6
65,12,62,0.7,0.6
65,13,65,0.7,0.6
65,14,63,0.7,0.6
65,15,65,0.7,0.6
65,16,64,0.7,0.6
65,17,65,0.7,0.6
65,18,65,0.7,0.6
65,19,65,0.7,0.6
65,20,64,0.7,0.6
65,21,66,0.7,0.6
65,22,67,0.7,0.6
65,23,67,0.7,0.6
65,24,66,0.7,0.6
65,25,64,0.7,0.6
65,26,63,0.7,0.6
65,27,65,0.7,0.6
65,28,68,0.7,0.6
65,29,67,0.7,0.6
65,30,67,0.7,0.6
65,31,64,0.7,0.6
65,32,62,0.7,0.6
65,33,65,0.7,0.6
65,34,68,0.7,0.6
65,35,68,0.7,0.6
65,36,69,0.7,0.6
65,37,64,0.7,0.6
65,38,62,0.7,0.6
65,39,64,0.7,0.6
65,40,65,0.7,0.6
65,41,68,0.7,0.6
65,42,68,0.7,0.6
65,43,65,0.7,0.6
65,44,64,0.7,0.6
65,45,65,0.7,0.6
65,46,67,0.7,0.6
65,47,66,0.7,0.6
65,48,68,0.7,0.6
65,49,64,0.7,0.6
65,50,63,0.7,0.6
65,51,66,0.7,0.6
65,52,65,0.7,0.6
65,53,67,0.7,0.6
65,54,63,0.7,0.6
65,55,65,0.7,0.6
65,56,60,0.7,0.6
65,57,61,0.7,0.6
65,58,68,0.7,0.6
65,59,67,0.7,0.6
65,60,66,0.7,0.6
65,61,68,0.7,0.6
65,62,60,0.7,0.6
65,63,57,0.7,0.6
65,64,66,0.7,0.6
65,65,67,0.7,0.6
65,66,68,0.7,0.6
65,67,70,0.7,0.6
65,68,65,0.7,0.6
65,69,59,0.7,0.6
65,70,62,0.7,0.6
65,71,65,0.7,0.6
65,72,66,0.7,0.6
65,73,68,0.7,0.6
65,74,70,0.7,0.6
65,75,63,0.7,0.6
65,76,61,0.7,0.6
65,77,65,0.7,0.6
65,78,63,0.7,0.6
65,79,67,0.7,0.6
65,80,71,0.7,0.6
65,81,65,0.7,0.6
65,82,63,0.7,0.6
65,83,64,0.7,0.6
65,84,62,0.7,0.6
65,85,63,0.7,0.6
65,86,68,0.7,0.6
65,87,68,0.7,0.6
65,88,64,0.7,0.6
65,89,69,0.7,0.6
65,90,64,0.7,0.6
65,91,62,0.7,0.6
65,92,66,0.7,0.6
65,93,66,0.7,0.6
65,94,65,0.7,0.6
65,95,68,0.7,0.6
65,96,64,0.7,0.6
65,97,60,0.7,0.6
65,98,63,0.7,0.6
65,99,63,0.7,0.6
66,0,10,0.7,0.7
66,1,10,0.7,0.7
66,2,31,0.7,0.7
66,3,37,0.7,0.7
66,4,53,0.7,0.7
66,5,63,0.7,0.7
66,6,72,0.7,0.7
66,7,70,0.7,0.7
66,8,68,0.7,0.7
66,9,64,0.7,0.7
66,10,58,0.7,0.7
66,11,64,0.7,0.7
66,12,69,0.7,0.7
66,13,67,0.7,0.7
66,14,70,0.7,0.7
66,15,66,0.7,0.7
66,16,61,0.7,0.7
66,17,65,0.7,0.7
66,18,66,0.7,0.7
66,19,65,0.7,0.7
66,20,68,0.7,0.7
66,21,68,0.7,0.7
66,22,63,0.7,0.7
66,23,67,0.7,0.7
66,24,68,0.7,0.7
66,25,65,0.7,0.7
66,26,69,0.7,0.7
66,27,67,0.7,0.7
66,28,62,0.7,0.7
66,29,66,0.7,0.7
66,30,64,0.7,0.7
66,31,63,0.7,0.7
66,32,68,0.7,0.7
66,33,66,0.7,0.7
66,34,65,0.7,0.7
66,35,69,0.7,0.7
66,36,66,0.7,0.7
66,37,64,0.7,0.7
66,38,69,0.7,0.7
66,39,65,0.7,0.7
66,40,63,0.7,0.7
66,41,69,0.7,0.7
66,42,65,0.7,0.7
66,43,64,0.7,0.7
66,44,70,0.7,0.7
66,45,66,0.7,0.7
66,46,63,0.7,0.7
66,47,70,0.7,0.7
66,48,63,0.7,0.7
66,49,63,0.7,0.7
66,50,69,0.7,0.7
66,51,66,0.7,0.7
66,52,64,0.7,0.7
66,53,68,0.7,0.7
66,54,64,0.7,0.7
66,55,61,0.7,0.7
66,56,68,0.7,0.7
66,57,68,0.7,0.7
66,58,65,0.7,0.7
66,59,70,0.7,0.7
66,60,65,0.7,0.7
66,61,61,0.7,0.7
66,62,66,0.7,0.7
66,63,66,0.7,0.7
66,64,66,0.7,0.7
66,65,70,0.7,0.7
66,66,66,0.7,0.7
66,67,62,0.7,0.7
66,68,67,0.7,0.7
66,69,67,0.7,0.7
66,70,66,0.7,0.7
66,71,71,0.7,0.7
66,72,66,0.7,0.7
66,73,61,0.7,0.7
66,74,65,0.7,0.7
66,75,63,0.7,0.7
66,76,65,0.7,0.7
66,77,72,0.7,0.7
66,78,65,0.7,0.7
66,79,64,0.7,0.7
66,80,64,0.7,0.7
66,81,60,0.7,0.7
66,82,66,0.7,0.7
66,83,70,0.7,0.7
66,84,67,0.7,0.7
66,85,67,0.7,0.7
66,86,67,0.7,0.7
66,87,63,0.7,0.7
66,88,64,0.7,0.7
66,89,67,0.7,0.7
66,90,66,0.7,0.7
66,91,66,0.7,0.7
66,92,68,0.7,0.7
66,93,65,0.7,0.7
66,94,64,0.7,0.7
66,95,67,0.7,0.7
66,96,63,0.7,0.7
66,97,65,0.7,0.7
66,98,69,0.7,0.7
66,99,66,0.7,0.7
67,0,10,0.7,0.8
67,1,10,0.7,0.8
67,2,36,0.7,0.8
67,3,39,0.7,0.8
67,4,64,0.7,0.8
67,5,69,0.7,0.8
67,6,74,0.7,0.8
67,7,71,0.7,0.8
67,8,62,0.7,0.8
67,9,60,0.7,0.8
67,10,64,0.7,0.8
67,11,67,0.7,0.8
67,12,68,0.7,0.8
67,13,69,0.7,0.8
67,14,61,0.7,0.8
67,15,61,0.7,0.8
67,16,70,0.7,0.8
67,17,68,0.7,0.8
67,18,67,0.7,0.8
67,19,69,0.7,0.8
67,20,61,0.7,0.8
67,21,62,0.7,0.8
67,22,71,0.7,0.8
67,23,68,0.7,0.8
67,24,66,0.7,0.8
67,25,69,0.7,0.8
67,26,62,0.7,0.8
67,27,63,0.7,0.8
67,28,72,0.7,0.8
67,29,67,0.7,0.8
67,30,65,0.7,0.8
67,31,68,0.7,0.8
67,32,61,0.7,0.8
67,33,62,0.7,0.8
67,34,73,0.7,0.8
67,35,68,0.7,0.8
67,36,65,0.7,0.8
67,37,67,0.7,0.8
67,38,60,0.7,0.8
67,39,62,0.7,0.8
67,40,74,0.7,0.8
67,41,71,0.7,0.8
67,42,66,0.7,0.8
67,43,67,0.7,0.8
67,44,60,0.7,0.8
67,45,61,0.7,0.8
67,46,73,0.7,0.8
67,47,71,0.7,0.8
67,48,66,0.7,0.8
67,49,67,0.7,0.8
67,50,60,0.7,0.8
67,51,58,0.7,0.8
67,52,71,0.7,0.8
67,53,71,0.7,0.8
67,54,67,0.7,0.8
67,55,70,0.7,0.8
67,56,62,0.7,0.8
67,57,59,0.7,0.8
67,58,70,0.7,0.8
67,59,69,0.7,0.8
67,60,67,0.7,0.8
67,61,70,0.7,0.8
67,62,61,0.7,0.8
67,63,60,0.7,0.8
67,64,68,0.7,0.8
67,65,68,0.7,0.8
67,66,69,0.7,0.8
67,67,71,0.7,0.8
67,68,63,0.7,0.8
67,69,60,0.7,0.8
67,70,67,0.7,0.8
67,71,67,0.7,0.8
67,72,69,0.7,0.8
67,73,72,0.7,0.8
67,74,64,0.7,0.8
67,75,61,0.7,0.8
67,76,65,0.7,0.8
67,77,66,0.7,0.8
67,78,69,0.7,0.8
67,79,72,0.7,0.8
67,80,66,0.7,0.8
67,81,62,0.7,0.8
67,82,63,0.7,0.8
67,83,65,0.7,0.8
67,84,66,0.7,0.8
67,85,71,0.7,0.8
67,86,67,0.7,0.8
67,87,63,0.7,0.8
67,88,65,0.7,0.8
67,89,65,0.7,0.8
67,90,64,0.7,0.8
67,91,69,0.7,0.8
67,92,68,0.7,0.8
67,93,64,0.7,0.8
67,94,67,0.7,0.8
67,95,67,0.7,0.8
67,96,64,0.7,0.8
67,97,68,0.7,0.8
67,98,69,0.7,0.8
67,99,64,0.7,0.8
68,0,10,0.7,0.9
68,1,10,0.7,0.9
68,2,38,0.7,0.9
68,3,40,0.7,0.9
68,4,64,0.7,0.9
68,5,68,0.7,0.9
68,6,72,0.7,0.9
68,7,70,0.7,0.9
68,8,63,0.7,0.9
68,9,62,0.7,0.9
68,10,63,0.7,0.9
68,11,65,0.7,0.9
68,12,72,0.7,0.9
68,13,69,0.7,0.9
68,14,64,0.7,0.9
68,15,65,0.7,0.9
68,16,63,0.7,0.9
68,17,65,0.7,0.9
68,18,69,0.7,0.9
68,19,67,0.7,0.9
68,20,64,0.7,0.9
68,21,66,0.7,0.9
68,22,66,0.7,0.9
68,23,67,0.7,0.9
68,24,70,0.7,0.9
68,25,66,0.7,0.9
68,26,64,0.7,0.9
68,27,66,0.7,0.9
68,28,65,0.7,0.9
68,29,68,0.7,0.9
68,30,70,0.7,0.9
68,31,66,0.7,0.9
68,32,64,0.7,0.9
68,33,66,0.7,0.9
68,34,64,0.7,0.9
68,35,68,0.7,0.9
68,36,69,0.7,0.9
68,37,65,0.7,0.9
68,38,64,0.7,0.9
68,39,65,0.7,0.9
68,40,66,0.7,0.9
68,41,69,0.7,0.9
68,42,70,0.7,0.9
68,43,66,0.7,0.9
68,44,64,0.7,0.9
68,45,64,0.7,0.9
68,46,65,0.7,0.9
68,47,68,0.7,0.9
68,48,69,0.7,0.9
68,49,67,0.7,0.9
68,50,63,0.7,0.9
68,51,65,0.7,0.9
68,52,63,0.7,0.9
68,53,67,0.7,0.9
68,54,70,0.7,0.9
68,55,66,0.7,0.9
68,56,65,0.7,0.9
68,57,65,0.7,0.9
68,58,64,0.7,0.9
68,59,67,0.7,0.9
68,60,70,0.7,0.9
68,61,66,0.7,0.9
68,62,65,0.7,0.9
68,63,65,0.7,0.9
68,64,64,0.7,0.9
68,65,66,0.7,0.9
68,66,70,0.7,0.9
68,67,67,0.7,0.9
68,68,65,0.7,0.9
68,69,66,0.7,0.9
68,70,64,0.7,0.9
68,71,66,0.7,0.9
68,72,71,0.7,0.9
68,73,68,0.7,0.9
68,74,65,0.7,0.9
68,75,66,0.7,0.9
68,76,63,0.7,0.9
68,77,65,0.7,0.9
68,78,71,0.7,0.9
68,79,68,0.7,0.9
68,80,66,0.7,0.9
68,81,67,0.7,0.9
68,82,63,0.7,0.9
68,83,65,0.7,0.9
68,84,70,0.7,0.9
68,85,68,0.7,0.9
68,86,65,0.7,0.9
68,87,67,0.7,0.9
68,88,64,0.7,0.9
68,89,65,0.7,0.9
68,90,71,0.7,0.9
68,91,68,0.7,0.9
68,92,65,0.7,0.9
68,93,67,0.7,0.9
68,94,64,0.7,0.9
68,95,65,0.7,0.9
68,96,71,0.7,0.9
68,97,67,0.7,0.9
68,98,64,0.7,0.9
68,99,66,0.7,0.9
69,0,10,0.7,1
69,1,10,0.7,1
69,2,40,0.7,1
69,3,40,0.7,1
69,4,70,0.7,1
69,5,70,0.7,1
69,6,70,0.7,1
69,7,70,0.7,1
69,8,60,0.7,1
69,9,60,0.7,1
69,10,70,0.7,1
69,11,70,0.7,1
69,12,70,0.7,1
69,13,70,0.7,1
69,14,59,0.7,1
69,15,60,0.7,1
69,16,69,0.7,1
69,17,70,0.7,1
69,18,71,0.7,1
69,19,70,0.7,1
69,20,60,0.7,1
69,21,60,0.7,1
69,22,69,0.7,1
69,23,70,0.7,1
69,24,71,0.7,1
69,25,70,0.7,1
69,26,60,0.7,1
69,27,60,0.7,1
69,28,69,0.7,1
69,29,70,0.7,1
69,30,70,0.7,1
69,31,70,0.7,1
69,32,60,0.7,1
69,33,60,0.7,1
69,34,70,0.7,1
69,35,70,0.7,1
69,36,70,0.7,1
69,37,70,0.7,1
69,38,60,0.7,1
69,39,60,0.7,1
69,40,68,0.7,1
69,41,70,0.7,1
69,42,70,0.7,1
69,43,70,0.7,1
69,44,62,0.7,1
69,45,60,0.7,1
69,46,68,0.7,1
69,47,69,0.7,1
69,48,69,0.7,1
69,49,69,0.7,1
69,50,61,0.7,1
69,51,59,0.7,1
69,52,68,0.7,1
69,53,69,0.7,1
69,54,69,0.7,1
69,55,71,0.7,1
69,56,62,0.7,1
69,57,60,0.7,1
69,58,69,0.7,1
69,59,69,0.7,1
69,60,69,0.7,1
69,61,70,0.7,1
69,62,62,0.7,1
69,63,60,0.7,1
69,64,69,0.7,1
69,65,70,0.7,1
69,66,69,0.7,1
69,67,70,0.7,1
69,68,62,0.7,1
69,69,60,0.7,1
69,70,69,0.7,1
69,71,70,0.7,1
69,72,69,0.7,1
69,73,70,0.7,1
69,74,62,0.7,1
69,75,60,0.7,1
69,76,68,0.7,1
69,77,69,0.7,1
69,78,69,0.7,1
69,79,70,0.7,1
69,80,63,0.7,1
69,81,61,0.7,1
69,82,68,0.7,1
69,83,69,0.7,1
69,84,67,0.7,1
69,85,69,0.7,1
69,86,62,0.7,1
69,87,60,0.7,1
69,88,68,0.7,1
69,89,70,0.7,1
69,90,68,0.7,1
69,91,70,0.7,1
69,92,64,0.7,1
69,93,60,0.7,1
69,94,68,0.7,1
69,95,70,0.7,1
69,96,67,0.7,1
69,97,70,0.7,1
69,98,64,0.7,1
69,99,60,0.7,1
70,0,10,0.8,0.1
70,1,10,0.8,0.1
70,2,14,0.8,0.1
70,3,14,0.8,0.1
70,4,8,0.8,0.1
70,5,8,0.8,0.1
70,6,6,0.8,0.1
70,7,7,0.8,0.1
70,8,6,0.8,0.1
70,9,8,0.8,0.1
70,10,10,0.8,0.1
70,11,10,0.8,0.1
70,12,11,0.8,0.1
70,13,12,0.8,0.1
70,14,11,0.8,0.1
70,15,11,0.8,0.1
70,16,13,0.8,0.1
70,17,11,0.8,0.1
70,18,11,0.8,0.1
70,19,13,0.8,0.1
70,20,8,0.8,0.1
70,21,8,0.8,0.1
70,22,5,0.8,0.1
70,23,3,0.8,0.1
70,24,3,0.8,0.1
70,25,3,0.8,0.1
70,26,4,0.8,0.1
70,27,3,0.8,0.1
70,28,2,0.8,0.1
70,29,2,0.8,0.1
70,30,1,0.8,0.1
70,31,1,0.8,0.1
70,32,1,0.8,0.1
70,33,0,0.8,0.1
70,34,0,0.8,0.1
70,35,0,0.8,0.1
70,36,0,0.8,0.1
70,37,0,0.8,0.1
70,38,0,0.8,0.1
70,39,0,0.8,0.1
70,40,0,0.8,0.1
70,41,0,0.8,0.1
70,42,0,0.8,0.1
70,43,0,0.8,0.1
70,44,0,0.8,0.1
70,45,0,0.8,0.1
70,46,0,0.8,0.1
70,47,0,0.8,0.1
70,48,0,0.8,0.1
70,49,0,0.8,0.1
70,50,0,0.8,0.1
70,51,0,0.8,0.1
70,52,0,0.8,0.1
70,53,0,0.8,0.1
70,54,0,0.8,0.1
70,55,0,0.8,0.1
70,56,0,0.8,0.1
70,57,0,0.8,0.1
70,58,0,0.8,0.1
70,59,0,0.8,0.1
70,60,0,0.8,0.1
70,61,0,0.8,0.1
70,62,0,0.8,0.1
70,63,0,0.8,0.1
70,64,0,0.8,0.1
70,65,0,0.8,0.1
70,66,0,0.8,0.1
70,67,0,0.8,0.1
70,68,0,0.8,0.1
70,69,0,0.8,0.1
70,70,0,0.8,0.1
70,71,0,0.8,0.1
70,72,0,0.8,0.1
70,73,0,0.8,0.1
70,74,0,0.8,0.1
70,75,0,0.8,0.1
70,76,0,0.8,0.1
70,77,0,0.8,0.1
70,78,0,0.8,0.1
70,79,0,0.8,0.1
70,80,0,0.8,0.1
70,81,0,0.8,0.1
70,82,0,0.8,0.1
70,83,0,0.8,0.1
70,84,0,0.8,0.1
70,85,0,0.8,0.1
70,86,0,0.8,0.1
70,87,0,0.8,0.1
70,88,0,0.8,0.1
